Away,Home,Score,Winner High,Loser High,ScoreOT
LA,Los Angeles,"LAL 111, LAC 102",Timofey Mozgov 19 Pts,JJ Redick 22 Pts,
"Monday, December 26",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Milwaukee,Washington,"WSH 107, MIL 102",Otto Porter Jr. 32 Pts,Giannis Antetokounmpo 22 Pts,
Memphis,Orlando,"ORL 112, MEM 102",Aaron Gordon 30 Pts,Mike Conley 17 Pts,
Charlotte,Brooklyn,"BKN 120, CHA 118",Bojan Bogdanovic 26 Pts,Nicolas Batum 24 Pts,
Cleveland,Detroit,"DET 106, CLE 90",Tobias Harris 21 Pts,Kyrie Irving 18 Pts,
Indiana,Chicago,"CHI 90, IND 85",Dwyane Wade 21 Pts,Aaron Brooks 19 Pts,
Dallas,New Orleans,"NO 111, DAL 104",Anthony Davis 28 Pts,Deron Williams 24 Pts,
Phoenix,Houston,"HOU 131, PHX 115",James Harden 32 Pts,Eric Bledsoe 24 Pts,
Atlanta,Minnesota,"MIN 104, ATL 90",Karl-Anthony Towns 22 Pts,Dwight Howard 20 Pts,
Toronto,Portland,"TOR 95, POR 91",Kyle Lowry 27 Pts,CJ McCollum 29 Pts,
Denver,LA,"DEN 106, LAC 102",Nikola Jokic 24 Pts,Jamal Crawford 24 Pts,
Philadelphia,Sacramento,"SAC 102, PHI 100",DeMarcus Cousins 30 Pts,Joel Embiid 25 Pts,
"Tuesday, December 27",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Memphis,Boston,"BOS 113, MEM 103",Avery Bradley 23 Pts,Marc Gasol 26 Pts,
Oklahoma City,Miami,"OKC 106, MIA 94",Russell Westbrook 29 Pts,Josh Richardson 22 Pts,
Houston,Dallas,"HOU 123, DAL 107",James Harden 34 Pts,Harrison Barnes 21 Pts,
Utah,Los Angeles,"UTAH 102, LAL 100",Gordon Hayward 31 Pts,Julius Randle 25 Pts,
"Wednesday, December 28",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Indiana,Washington,"WSH 111, IND 105",John Wall 36 Pts,Paul George 34 Pts,
Charlotte,Orlando,"CHA 120, ORL 101",Kemba Walker 21 Pts,Nikola Vucevic 21 Pts,
New York,Atlanta,"ATL 85, NY 85",Dennis Schroder 27 Pts,Derrick Rose 26 Pts,"ATL 102, NY 98 (OT)"
Milwaukee,Detroit,"MIL 119, DET 94",Jabari Parker 31 Pts,Tobias Harris 23 Pts,
Brooklyn,Chicago,"CHI 101, BKN 99",Jimmy Butler 40 Pts,Brook Lopez 33 Pts,
LA,New Orleans,"NO 102, LAC 98",Anthony Davis 20 Pts,Austin Rivers 22 Pts,
Phoenix,San Antonio,"SA 119, PHX 98",LaMarcus Aldridge 27 Pts,TJ Warren 23 Pts,
Minnesota,Denver,"DEN 105, MIN 103",Danilo Gallinari 18 Pts,Andrew Wiggins 25 Pts,
Sacramento,Portland,"POR 102, SAC 89",CJ McCollum 20 Pts,DeMarcus Cousins 28 Pts,
Toronto,Golden State,"GS 121, TOR 111",Stephen Curry 28 Pts,DeMar DeRozan 29 Pts,
"Thursday, December 29",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Miami,Charlotte,"CHA 91, MIA 82",Kemba Walker 22 Pts,Josh Richardson 20 Pts,
Oklahoma City,Memphis,"MEM 114, OKC 80",Marc Gasol 25 Pts,Russell Westbrook 21 Pts,
Boston,Cleveland,"CLE 124, BOS 118",Kyrie Irving 32 Pts,Isaiah Thomas 31 Pts,
Philadelphia,Utah,"UTAH 100, PHI 83",George Hill 21 Pts,Ersan Ilyasova 16 Pts,
Toronto,Phoenix,"PHX 99, TOR 91",Eric Bledsoe 22 Pts,Kyle Lowry 24 Pts,
Dallas,Los Angeles,"DAL 101, LAL 89",Wesley Matthews 20 Pts,Julius Randle 18 Pts,
"Friday, December 30",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Chicago,Indiana,"IND 111, CHI 101",Paul George 32 Pts,Jimmy Butler 25 Pts,
Brooklyn,Washington,"WSH 118, BKN 95",Trey Burke 27 Pts,Trevor Booker 16 Pts,
Miami,Boston,"BOS 117, MIA 114",Isaiah Thomas 52 Pts,James Johnson 22 Pts,
New York,New Orleans,"NO 104, NY 92",Anthony Davis 23 Pts,Carmelo Anthony 26 Pts,
LA,Houston,"HOU 140, LAC 116",James Harden 30 Pts,Raymond Felton 26 Pts,
Milwaukee,Minnesota,"MIN 116, MIL 99",Andrew Wiggins 31 Pts,Giannis Antetokounmpo 25 Pts,
Detroit,Atlanta,"ATL 105, DET 98",Paul Millsap 26 Pts,Jon Leuer 22 Pts,
Portland,San Antonio,"SA 110, POR 94",Jonathon Simmons 19 Pts,CJ McCollum 29 Pts,
Philadelphia,Denver,"PHI 124, DEN 122",Ersan Ilyasova 23 Pts,Nikola Jokic 25 Pts,
Dallas,Golden State,"GS 108, DAL 99",Klay Thompson 29 Pts,Harrison Barnes 25 Pts,
"Saturday, December 31",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Memphis,Sacramento,"MEM 112, SAC 98",Mike Conley 22 Pts,DeMarcus Cousins 26 Pts,
Milwaukee,Chicago,"MIL 116, CHI 96",Giannis Antetokounmpo 35 Pts,Jimmy Butler 26 Pts,
Cleveland,Charlotte,"CLE 121, CHA 109",LeBron James 32 Pts,Kemba Walker 37 Pts,
New York,Houston,"HOU 129, NY 122",James Harden 53 Pts,Brandon Jennings 32 Pts,
Phoenix,Utah,"UTAH 91, PHX 86",Rudy Gobert 18 Pts,Devin Booker 20 Pts,
LA,Oklahoma City,"OKC 114, LAC 88",Enes Kanter 23 Pts,Brandon Bass 18 Pts,
"Sunday, January 1",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
San Antonio,Atlanta,"ATL 100, SA 100",Paul Millsap 32 Pts,LaMarcus Aldridge 27 Pts,"ATL 114, SA 112 (OT)"
Detroit,Miami,"DET 107, MIA 98",Reggie Jackson 27 Pts,James Johnson 20 Pts,
Orlando,Indiana,"IND 117, ORL 104",Myles Turner 23 Pts,Nikola Vucevic 18 Pts,
Portland,Minnesota,"POR 95, MIN 89",CJ McCollum 43 Pts,Andrew Wiggins 24 Pts,
Toronto,Los Angeles,"TOR 123, LAL 114",Kyle Lowry 41 Pts,D'Angelo Russell 28 Pts,
"Monday, January 2",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Oklahoma City,Milwaukee,"MIL 98, OKC 94",Giannis Antetokounmpo 26 Pts,Russell Westbrook 30 Pts,
New Orleans,Cleveland,"CLE 90, NO 82",LeBron James 26 Pts,Anthony Davis 20 Pts,
Utah,Brooklyn,"UTAH 101, BKN 89",Gordon Hayward 30 Pts,Trevor Booker 17 Pts,
Orlando,New York,"ORL 115, NY 103",Jodie Meeks 23 Pts,Carmelo Anthony 19 Pts,
Charlotte,Chicago,"CHI 118, CHA 111",Jimmy Butler 52 Pts,Kemba Walker 34 Pts,
Washington,Houston,"HOU 101, WSH 91",Eric Gordon 31 Pts,Bradley Beal 27 Pts,
Phoenix,LA,"LAC 109, PHX 98",JJ Redick 22 Pts,TJ Warren 24 Pts,
Denver,Golden State,"GS 127, DEN 119",Klay Thompson 25 Pts,Nikola Jokic 21 Pts,
"Tuesday, January 3",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Minnesota,Philadelphia,"PHI 93, MIN 91",Joel Embiid 25 Pts,Zach LaVine 28 Pts,
Utah,Boston,"BOS 115, UTAH 104",Isaiah Thomas 29 Pts,Gordon Hayward 23 Pts,
Indiana,Detroit,"IND 121, DET 116",Paul George 32 Pts,Tobias Harris 22 Pts,
Washington,Dallas,"DAL 113, WSH 105",Harrison Barnes 26 Pts,John Wall 27 Pts,
Toronto,San Antonio,"SA 110, TOR 82",Kawhi Leonard 25 Pts,DeMar DeRozan 26 Pts,
Sacramento,Denver,"SAC 120, DEN 113",DeMarcus Cousins 31 Pts,Danilo Gallinari 24 Pts,
Miami,Phoenix,"PHX 99, MIA 90",Devin Booker 27 Pts,Goran Dragic 24 Pts,
Memphis,Los Angeles,"LAL 116, MEM 102",Nick Young 20 Pts,Marc Gasol 22 Pts,
"Wednesday, January 4",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Oklahoma City,Charlotte,"CHA 123, OKC 112",Nicolas Batum 28 Pts,Russell Westbrook 33 Pts,
Atlanta,Orlando,"ATL 111, ORL 92",Dennis Schroder 18 Pts,Aaron Gordon 15 Pts,
Milwaukee,New York,"MIL 105, NY 104",Giannis Antetokounmpo 27 Pts,Carmelo Anthony 30 Pts,
Chicago,Cleveland,"CHI 106, CLE 94",Jimmy Butler 20 Pts,LeBron James 31 Pts,
Memphis,LA,"LAC 115, MEM 106",Austin Rivers 28 Pts,Marc Gasol 23 Pts,
Portland,Golden State,"GS 125, POR 117",Stephen Curry 35 Pts,CJ McCollum 35 Pts,
Miami,Sacramento,"MIA 107, SAC 102",Tyler Johnson 23 Pts,Arron Afflalo 15 Pts,
"Thursday, January 5",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Brooklyn,Indiana,"IND 121, BKN 109",Paul George 26 Pts,Justin Hamilton 16 Pts,
Utah,Toronto,"TOR 101, UTAH 93",Kyle Lowry 33 Pts,Shelvin Mack 17 Pts,
Charlotte,Detroit,"DET 115, CHA 114",Tobias Harris 25 Pts,Kemba Walker 32 Pts,
Atlanta,New Orleans,"ATL 99, NO 94",Dennis Schroder 23 Pts,Anthony Davis 20 Pts,
Oklahoma City,Houston,"HOU 118, OKC 116",James Harden 26 Pts,Russell Westbrook 49 Pts,
Phoenix,Dallas,"PHX 102, DAL 95",Eric Bledsoe 26 Pts,Deron Williams 20 Pts,
San Antonio,Denver,"SA 127, DEN 99",LaMarcus Aldridge 28 Pts,Nikola Jokic 19 Pts,
Los Angeles,Portland,"POR 118, LAL 109",CJ McCollum 27 Pts,D'Angelo Russell 22 Pts,
"Friday, January 6",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Minnesota,Washington,"WSH 112, MIN 105",Bradley Beal 22 Pts,Andrew Wiggins 41 Pts,
Houston,Orlando,"HOU 100, ORL 93",Ryan Anderson 19 Pts,D.J. Augustin 19 Pts,
Philadelphia,Boston,"BOS 110, PHI 106",Avery Bradley 26 Pts,Joel Embiid 23 Pts,
Cleveland,Brooklyn,"CLE 116, BKN 108",LeBron James 36 Pts,Bojan Bogdanovic 23 Pts,
New York,Milwaukee,"NY 116, MIL 111",Carmelo Anthony 26 Pts,Giannis Antetokounmpo 25 Pts,
Miami,Los Angeles,"LAL 127, MIA 100",Lou Williams 24 Pts,Willie Reed 22 Pts,
Memphis,Golden State,"MEM 111, GS 111",Zach Randolph 27 Pts,Stephen Curry 40 Pts,"MEM 128, GS 119 (OT)"
LA,Sacramento,"LAC 106, SAC 98",Austin Rivers 24 Pts,DeMarcus Cousins 25 Pts,
"Saturday, January 7",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
New York,Indiana,"IND 123, NY 109",Jeff Teague 19 Pts,Brandon Jennings 17 Pts,
New Orleans,Boston,"BOS 117, NO 108",Isaiah Thomas 38 Pts,Anthony Davis 36 Pts,
Toronto,Chicago,"CHI 107, TOR 107",Jimmy Butler 42 Pts,DeMar DeRozan 36 Pts,"CHI 123, TOR 118 (OT)"
Denver,Oklahoma City,"OKC 121, DEN 106",Russell Westbrook 32 Pts,Wilson Chandler 24 Pts,
Utah,Minnesota,"UTAH 94, MIN 92",George Hill 19 Pts,Zach LaVine 24 Pts,
Atlanta,Dallas,"ATL 97, DAL 82",Tim Hardaway Jr. 22 Pts,Harrison Barnes 21 Pts,
Charlotte,San Antonio,"SA 102, CHA 85",Davis Bertans 21 Pts,Kemba Walker 18 Pts,
"Sunday, January 8",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Philadelphia,Brooklyn,"PHI 105, BKN 95",Joel Embiid 20 Pts,Brook Lopez 26 Pts,
Washington,Milwaukee,"WSH 107, MIL 101",Bradley Beal 26 Pts,Jabari Parker 28 Pts,
Miami,LA,"LAC 98, MIA 86",JJ Redick 25 Pts,Goran Dragic 24 Pts,
Houston,Toronto,"HOU 129, TOR 122",James Harden 40 Pts,DeMar DeRozan 36 Pts,
Utah,Memphis,"MEM 88, UTAH 79",Mike Conley 19 Pts,Gordon Hayward 22 Pts,
Cleveland,Phoenix,"CLE 120, PHX 116",LeBron James 28 Pts,Eric Bledsoe 31 Pts,
Golden State,Sacramento,"GS 117, SAC 106",Stephen Curry 30 Pts,Rudy Gay 23 Pts,
Detroit,Portland,"DET 106, POR 106",Reggie Jackson 31 Pts,CJ McCollum 35 Pts,"DET 125, POR 124 (2OT)"
Orlando,Los Angeles,"LAL 111, ORL 95",Julius Randle 19 Pts,Serge Ibaka 19 Pts,
"Monday, January 9",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
New Orleans,New York,"NO 110, NY 96",Anthony Davis 40 Pts,Brandon Jennings 20 Pts,
Oklahoma City,Chicago,"OKC 109, CHI 94",Steven Adams 22 Pts,Dwyane Wade 22 Pts,
Dallas,Minnesota,"MIN 101, DAL 92",Karl-Anthony Towns 34 Pts,Harrison Barnes 30 Pts,
"Tuesday, January 10",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Chicago,Washington,"WSH 101, CHI 99",John Wall 26 Pts,Denzel Valentine 19 Pts,
Boston,Toronto,"TOR 114, BOS 106",DeMar DeRozan 41 Pts,Isaiah Thomas 27 Pts,
Atlanta,Brooklyn,"ATL 117, BKN 97",Dennis Schroder 19 Pts,Brook Lopez 20 Pts,
Charlotte,Houston,"HOU 121, CHA 114",James Harden 40 Pts,Kemba Walker 25 Pts,
Milwaukee,San Antonio,"MIL 109, SA 107",Michael Beasley 28 Pts,Kawhi Leonard 30 Pts,
Cleveland,Utah,"UTAH 100, CLE 92",Gordon Hayward 28 Pts,LeBron James 29 Pts,
Portland,Los Angeles,"POR 108, LAL 87",CJ McCollum 25 Pts,Luol Deng 14 Pts,
Miami,Golden State,"GS 107, MIA 95",Kevin Durant 28 Pts,Hassan Whiteside 26 Pts,
Detroit,Sacramento,"SAC 100, DET 94",DeMarcus Cousins 24 Pts,Kentavious Caldwell-Pope 21 Pts,
"Wednesday, January 11",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
New York,Philadelphia,"PHI 98, NY 97",Joel Embiid 21 Pts,Carmelo Anthony 28 Pts,
Memphis,Oklahoma City,"OKC 103, MEM 95",Russell Westbrook 24 Pts,Mike Conley 22 Pts,
Houston,Minnesota,"MIN 119, HOU 105",Andrew Wiggins 28 Pts,James Harden 33 Pts,
Washington,Boston,"BOS 117, WSH 108",Isaiah Thomas 38 Pts,Bradley Beal 35 Pts,
Orlando,LA,"LAC 105, ORL 96",JJ Redick 22 Pts,Aaron Gordon 28 Pts,
Cleveland,Portland,"POR 102, CLE 86",CJ McCollum 27 Pts,LeBron James 20 Pts,
"Thursday, January 12",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Indiana,Denver,"DEN 140, IND 112",Nikola Jokic 22 Pts,CJ Miles 20 Pts,
New Orleans,Brooklyn,"NO 104, BKN 95",Tyreke Evans 29 Pts,Brook Lopez 20 Pts,
Chicago,New York,"NY 104, CHI 89",Carmelo Anthony 23 Pts,Dwyane Wade 22 Pts,
Los Angeles,San Antonio,"SA 134, LAL 94",Kawhi Leonard 31 Pts,Julius Randle 22 Pts,
Dallas,Phoenix,"DAL 113, PHX 108",Deron Williams 23 Pts,Devin Booker 39 Pts,
Detroit,Golden State,"GS 127, DET 107",Kevin Durant 25 Pts,Marcus Morris 21 Pts,
"Friday, January 13",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Charlotte,Philadelphia,"PHI 102, CHA 93",Joel Embiid 24 Pts,Nicolas Batum 19 Pts,
Brooklyn,Toronto,"TOR 132, BKN 113",DeMar DeRozan 28 Pts,Bojan Bogdanovic 23 Pts,
Miami,Milwaukee,"MIL 116, MIA 108",Jabari Parker 24 Pts,Hassan Whiteside 19 Pts,
Memphis,Houston,"MEM 110, HOU 105",Tony Allen 22 Pts,James Harden 27 Pts,
Oklahoma City,Minnesota,"MIN 96, OKC 86",Karl-Anthony Towns 29 Pts,Russell Westbrook 21 Pts,
Boston,Atlanta,"BOS 103, ATL 101",Isaiah Thomas 28 Pts,Paul Millsap 23 Pts,
Orlando,Portland,"ORL 115, POR 109",Nikola Vucevic 30 Pts,Damian Lillard 34 Pts,
Cleveland,Sacramento,"CLE 120, SAC 108",Kyrie Irving 26 Pts,DeMarcus Cousins 26 Pts,
Detroit,Utah,"UTAH 110, DET 77",Rodney Hood 27 Pts,Tobias Harris 13 Pts,
"Saturday, January 14",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Los Angeles,LA,"LAC 113, LAL 97",DeAndre Jordan 24 Pts,Jordan Clarkson 21 Pts,
New Orleans,Chicago,"CHI 107, NO 99",Jimmy Butler 28 Pts,Anthony Davis 36 Pts,
San Antonio,Phoenix,"PHX 108, SA 105",Devin Booker 39 Pts,Kawhi Leonard 38 Pts,
Philadelphia,Washington,"WSH 109, PHI 93",John Wall 25 Pts,Jahlil Okafor 26 Pts,
Orlando,Utah,"UTAH 114, ORL 107",Gordon Hayward 23 Pts,Elfrid Payton 28 Pts,
"Sunday, January 15",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Minnesota,Dallas,"DAL 98, MIN 87",Wesley Matthews 19 Pts,Gorgui Dieng 21 Pts,
New York,Toronto,"TOR 116, NY 101",DeMar DeRozan 23 Pts,Carmelo Anthony 18 Pts,
Milwaukee,Atlanta,"ATL 111, MIL 98",Kent Bazemore 24 Pts,Giannis Antetokounmpo 33 Pts,
Houston,Brooklyn,"HOU 137, BKN 112",Eric Gordon 24 Pts,Trevor Booker 18 Pts,
Oklahoma City,Sacramento,"OKC 122, SAC 118",Russell Westbrook 36 Pts,DeMarcus Cousins 31 Pts,
Chicago,Memphis,"CHI 108, MEM 104",Doug McDermott 31 Pts,Mike Conley 28 Pts,
Detroit,Los Angeles,"DET 102, LAL 97",Marcus Morris 23 Pts,Lou Williams 26 Pts,
"Monday, January 16",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Atlanta,New York,"ATL 108, NY 107",Dennis Schroder 28 Pts,Carmelo Anthony 30 Pts,
Portland,Washington,"WSH 120, POR 101",Bradley Beal 25 Pts,Damian Lillard 22 Pts,
Philadelphia,Milwaukee,"PHI 113, MIL 104",Joel Embiid 22 Pts,Giannis Antetokounmpo 23 Pts,
New Orleans,Indiana,"IND 98, NO 95",Paul George 19 Pts,Anthony Davis 16 Pts,
Orlando,Denver,"DEN 125, ORL 112",Nikola Jokic 30 Pts,Elfrid Payton 20 Pts,
Charlotte,Boston,"BOS 108, CHA 98",Isaiah Thomas 35 Pts,Kemba Walker 24 Pts,
Cleveland,Golden State,"GS 126, CLE 91",Klay Thompson 26 Pts,LeBron James 20 Pts,
Utah,Phoenix,"UTAH 106, PHX 101",Rudy Gobert 18 Pts,Eric Bledsoe 31 Pts,
Oklahoma City,LA,"LAC 120, OKC 98",Marreese Speights 23 Pts,Russell Westbrook 24 Pts,
"Tuesday, January 17",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Toronto,Brooklyn,"TOR 119, BKN 109",DeMar DeRozan 36 Pts,Brook Lopez 28 Pts,
Houston,Miami,"MIA 109, HOU 103",Goran Dragic 21 Pts,James Harden 40 Pts,
Dallas,Chicago,"DAL 99, CHI 98",Harrison Barnes 20 Pts,Jimmy Butler 24 Pts,
Minnesota,San Antonio,"SA 122, MIN 114",Kawhi Leonard 34 Pts,Karl-Anthony Towns 27 Pts,
Denver,Los Angeles,"DEN 127, LAL 121",Nikola Jokic 29 Pts,Lou Williams 24 Pts,
"Wednesday, January 18",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Toronto,Philadelphia,"PHI 94, TOR 89",Joel Embiid 26 Pts,DeMar DeRozan 25 Pts,
Memphis,Washington,"WSH 104, MEM 101",Otto Porter Jr. 25 Pts,Marc Gasol 28 Pts,
Portland,Charlotte,"CHA 107, POR 85",Kemba Walker 23 Pts,Damian Lillard 21 Pts,
New York,Boston,"NY 117, BOS 106",Derrick Rose 30 Pts,Isaiah Thomas 39 Pts,
Orlando,New Orleans,"NO 118, ORL 98",Anthony Davis 21 Pts,Aaron Gordon 14 Pts,
Milwaukee,Houston,"HOU 111, MIL 92",James Harden 38 Pts,Giannis Antetokounmpo 32 Pts,
Atlanta,Detroit,"DET 118, ATL 95",Reggie Jackson 26 Pts,Paul Millsap 21 Pts,
Oklahoma City,Golden State,"GS 121, OKC 100",Kevin Durant 40 Pts,Russell Westbrook 27 Pts,
Indiana,Sacramento,"IND 106, SAC 100",Paul George 24 Pts,DeMarcus Cousins 25 Pts,
"Thursday, January 19",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Phoenix,Cleveland,"CLE 118, PHX 103",Kyrie Irving 26 Pts,Tyson Chandler 22 Pts,
Dallas,Miami,"MIA 99, DAL 95",Goran Dragic 32 Pts,Dirk Nowitzki 19 Pts,
Washington,New York,"WSH 113, NY 110",John Wall 29 Pts,Carmelo Anthony 34 Pts,
Denver,San Antonio,"SA 118, DEN 104",Kawhi Leonard 34 Pts,Nikola Jokic 35 Pts,
Minnesota,LA,"MIN 104, LAC 101",Karl-Anthony Towns 37 Pts,DeAndre Jordan 29 Pts,
"Friday, January 20",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Portland,Philadelphia,"PHI 93, POR 92",Ersan Ilyasova 24 Pts,Damian Lillard 30 Pts,
Toronto,Charlotte,"CHA 113, TOR 78",Kemba Walker 32 Pts,Kyle Lowry 24 Pts,
Milwaukee,Orlando,"ORL 112, MIL 96",Elfrid Payton 20 Pts,Jabari Parker 25 Pts,
Sacramento,Memphis,"MEM 107, SAC 91",Marc Gasol 28 Pts,DeMarcus Cousins 19 Pts,
Brooklyn,New Orleans,"BKN 143, NO 114",Brook Lopez 23 Pts,Anthony Davis 22 Pts,
Golden State,Houston,"GS 125, HOU 108",Kevin Durant 32 Pts,Clint Capela 22 Pts,
Chicago,Atlanta,"ATL 102, CHI 93",Dennis Schroder 25 Pts,Jimmy Butler 19 Pts,
Utah,Dallas,"UTAH 98, DAL 98",Rudy Gobert 27 Pts,Harrison Barnes 19 Pts,"UTAH 112, DAL 107 (OT)"
Indiana,Los Angeles,"LAL 108, IND 95",Lou Williams 27 Pts,Paul George 21 Pts,
"Saturday, January 21",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Portland,Boston,"POR 113, BOS 113",CJ McCollum 35 Pts,Isaiah Thomas 41 Pts,"POR 127, BOS 123 (OT)"
Washington,Detroit,"DET 113, WSH 112",Marcus Morris 25 Pts,Markieff Morris 19 Pts,
Brooklyn,Charlotte,"CHA 112, BKN 105",Michael Kidd-Gilchrist 17 Pts,Brook Lopez 24 Pts,
Philadelphia,Atlanta,"ATL 110, PHI 93",Paul Millsap 22 Pts,Ersan Ilyasova 21 Pts,
Phoenix,New York,"PHX 107, NY 105",Devin Booker 26 Pts,Carmelo Anthony 31 Pts,
Milwaukee,Miami,"MIA 109, MIL 97",Dion Waiters 33 Pts,Giannis Antetokounmpo 24 Pts,
Houston,Memphis,"HOU 119, MEM 95",Sam Dekker 30 Pts,Marc Gasol 32 Pts,
San Antonio,Cleveland,"SA 107, CLE 107",Kawhi Leonard 41 Pts,LeBron James 29 Pts,"SA 118, CLE 115 (OT)"
LA,Denver,"DEN 123, LAC 98",Nikola Jokic 19 Pts,Marreese Speights 18 Pts,
Indiana,Utah,"UTAH 109, IND 100",George Hill 30 Pts,Thaddeus Young 19 Pts,
Sacramento,Chicago,"CHI 102, SAC 99",Dwyane Wade 30 Pts,DeMarcus Cousins 42 Pts,
"Sunday, January 22",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Golden State,Orlando,"GS 118, ORL 98",Stephen Curry 27 Pts,Elfrid Payton 23 Pts,
Los Angeles,Dallas,"DAL 122, LAL 73",Justin Anderson 19 Pts,Lou Williams 15 Pts,
Phoenix,Toronto,"PHX 115, TOR 103",Eric Bledsoe 40 Pts,DeMar DeRozan 22 Pts,
Denver,Minnesota,"MIN 111, DEN 108",Karl-Anthony Towns 32 Pts,Gary Harris 22 Pts,
"Monday, January 23",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Washington,Charlotte,"WSH 109, CHA 99",John Wall 24 Pts,Kemba Walker 21 Pts,
San Antonio,Brooklyn,"SA 112, BKN 86",Patty Mills 20 Pts,Isaiah Whitehead 19 Pts,
LA,Atlanta,"LAC 115, ATL 105",Austin Rivers 27 Pts,Kent Bazemore 25 Pts,
Golden State,Miami,"MIA 105, GS 102",Dion Waiters 33 Pts,Kevin Durant 27 Pts,
Sacramento,Detroit,"SAC 109, DET 104",DeMarcus Cousins 22 Pts,Reggie Jackson 18 Pts,
Houston,Milwaukee,"MIL 127, HOU 114",Giannis Antetokounmpo 31 Pts,James Harden 26 Pts,
Cleveland,New Orleans,"NO 124, CLE 122",Terrence Jones 36 Pts,Kyrie Irving 49 Pts,
New York,Indiana,"NY 109, IND 103",Carmelo Anthony 26 Pts,Paul George 31 Pts,
Oklahoma City,Utah,"OKC 97, UTAH 95",Russell Westbrook 38 Pts,Gordon Hayward 17 Pts,
"Tuesday, January 24",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
San Antonio,Toronto,"SA 108, TOR 106",LaMarcus Aldridge 21 Pts,Kyle Lowry 30 Pts,
LA,Philadelphia,"PHI 121, LAC 110",Nerlens Noel 19 Pts,Jamal Crawford 27 Pts,
Boston,Washington,"WSH 123, BOS 108",Bradley Beal 31 Pts,Isaiah Thomas 25 Pts,
Chicago,Orlando,"CHI 100, ORL 92",Dwyane Wade 21 Pts,Nikola Vucevic 20 Pts,
Utah,Denver,"DEN 103, UTAH 93",Nikola Jokic 23 Pts,Derrick Favors 18 Pts,
Minnesota,Phoenix,"MIN 112, PHX 111",Andrew Wiggins 31 Pts,Devin Booker 26 Pts,
"Wednesday, January 25",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Sacramento,Cleveland,"SAC 104, CLE 104",DeMarcus Cousins 28 Pts,LeBron James 24 Pts,"SAC 116, CLE 112 (OT)"
Houston,Boston,"BOS 120, HOU 109",Isaiah Thomas 38 Pts,James Harden 30 Pts,
Miami,Brooklyn,"MIA 109, BKN 106",Dion Waiters 24 Pts,Brook Lopez 33 Pts,
Atlanta,Chicago,"ATL 119, CHI 114",Dennis Schroder 24 Pts,Jimmy Butler 40 Pts,
Philadelphia,Milwaukee,"PHI 114, MIL 109",Gerald Henderson 20 Pts,Greg Monroe 28 Pts,
Toronto,Memphis,"MEM 101, TOR 99",Marc Gasol 42 Pts,Kyle Lowry 29 Pts,
Oklahoma City,New Orleans,"OKC 114, NO 105",Russell Westbrook 27 Pts,E'Twaun Moore 18 Pts,
Golden State,Charlotte,"GS 113, CHA 103",Kevin Durant 33 Pts,Kemba Walker 26 Pts,
New York,Dallas,"DAL 103, NY 95",Harrison Barnes 23 Pts,Carmelo Anthony 30 Pts,
Los Angeles,Portland,"POR 105, LAL 98",Damian Lillard 24 Pts,Lou Williams 31 Pts,
"Thursday, January 26",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
